Language,Validation_ID,Record_ID,Source_Row,Title,Keywords,Abstract,Human_Field,Human_Confidence,Machine_Field,Final_Field,Classification_Score,Classification_Margin
EN,EN-AUDIT-033,EN000495,495,The Causal Interpretation of Two-Stage Least Squares with Multiple Instrumental Variablest,DISABILITY INSURANCE RECEIPT; MARGINAL RETURNS; MODELS; AVERAGE; POLICY; IDENTIFICATION; OUTCOMES,"Empirical researchers often combine multiple instrumental variables (IVs) for a single treatment using two-stage least squares (2SLS). When treatment effects are heterogeneous, a common justification for including multiple IVs is that the 2SLS estimand can be given a causal interpretation as a positively weighted average of local average treatment effects (LATEs). This justification requires the well-known monotonicity condition. However, we show that with more than one instrument, this condition can only be satisfied if choice behavior is effectively homogeneous. Based on this finding, we consider the use of multiple IVs under a weaker, partial monotonicity condition. We characterize empirically verifiable sufficient and necessary conditions for the 2SLS estimand to be a positively weighted average of LATEs under partial monotonicity. We apply these results to an empirical analysis of the returns to college with multiple instruments. We show that the standard monotonicity condition is at odds with the data. Nevertheless, our empirical checks reveal that the 2SLS estimate retains a causal interpretation as a positively weighted average of the effects of college attendance among complier groups.",Miscellaneous & Methods,High,Miscellaneous & Methods,Miscellaneous & Methods,0.120182928,0.074809012
EN,EN-AUDIT-034,EN001913,1913,Jim Crow and Black Economic Progress after Slavery,INTERGENERATIONAL MOBILITY; UNITED-STATES; IMPACT; NEIGHBORHOODS; PERSISTENCE; MIGRATION; GEOGRAPHY; EARNINGS; GROWTH; SOUTH,"This article studies the long-run effects of slavery and restrictive Jim Crow institutions on Black Americans' economic outcomes. We track individual-level census records of each Black family from 1850 to 1940 and extend our analysis to neighborhood-level outcomes in 2000 and surname-based outcomes in 2023. We show that Black families whose ancestors were enslaved until the Civil War have considerably lower education, income, and wealth than Black families whose ancestors were free before the Civil War. The disparities between the two groups have persisted substantially because most families enslaved until the Civil War lived in states with strict Jim Crow regimes after slavery ended. In a regression discontinuity design based on ancestors' enslavement locations, we show that Jim Crow institutions sharply reduced Black families' economic progress in the long run.",Economic History,High,Economic History,Economic History,0.090336783,0.067341622
EN,EN-AUDIT-035,EN000920,920,The Human Side of Structural Transformations,AGRICULTURAL PRODUCTIVITY; SCHOOL CONSTRUCTION; GROWTH; MODEL; INSTITUTIONS; INEQUALITY; EARNINGS; GAP,"We document that nearly half of the global decline in agricultural employment was driven by new cohorts entering the labor market. A new dataset of policy reforms supports an interpretation of these cohort effects as human capital. Using a model of frictional labor reallocation, we conclude that human capital growth led to a sharp decline in the agricultural labor supply, accounting, at fixed prices, for 40 percent of the decrease in agricultural employment. This aggregate effect is halved in general equilibrium and it reflects the role of human capital as both a mediating factor and an independent driver of labor reallocation.",Labor Economics,High,Labor Economics,Labor Economics,0.110258046,0.038670089
EN,EN-AUDIT-036,EN000321,321,THE RISE OF MARKET POWER AND THE MACROECONOMIC IMPLICATIONS,UNITED-STATES; PRODUCTIVITY; MARKUPS; TRADE; RETURNS; PRICES; IMPACT; SCALE; COST,"We document the evolution of market power based on firm-level data for the U.S. economy since 1955. We measure both markups and profitability. In 1980, aggregate markups start to rise from 21% above marginal cost to 61% now. The increase is driven mainly by the upper tail of the markup distribution: the upper percentiles have increased sharply. Quite strikingly, the median is unchanged. In addition to the fattening upper tail of the markup distribution, there is reallocation of market share from low- to high-markup firms. This rise occurs mostly within industry. We also find an increase in the average profit rate from 1% to 8%. Although there is also an increase in overhead costs, the markup increase is in excess of overhead. We discuss the macroeconomic implications of an increase in average market power, which can account for a number of secular trends in the past four decades, most notably the declining labor and capital shares as well as the decrease in labor market dynamism.",Industrial Organization,High,Industrial Organization,Industrial Organization,0.055315722,0.015604941
EN,EN-AUDIT-037,EN001145,1145,WOULD ELIMINATING RACIAL DISPARITIES IN MOTOR VEHICLE SEARCHES HAVE EFFICIENCY COSTS?,BIAS,"During traffic stops, police search black and Hispanic motorists more than twice as often as white motorists, yet those searches are no more likely to yield contraband. We ask whether equalizing search rates by motorist race would reduce contraband yield. We use unique administrative data from Texas to isolate variation in search behavior across and within highway patrol troopers and find that search rates are unrelated to the proportion of searches that yield contraband. We find that troopers can equalize search rates across racial groups, maintain the status quo search rate, and increase contraband yield. Troopers appear to be limited in their ability to discern between motorists who are more or less likely to carry contraband.",Miscellaneous & Methods,High,International Economics,Unclassified,0.011047682,0.00266053
EN,EN-AUDIT-038,EN002240,2240,"Climate Change, the Food Problem, and the Challenge of Adaptation through Sectoral Reallocation",AGRICULTURAL PRODUCTIVITY; COMPARATIVE ADVANTAGE; STRUCTURAL-CHANGE; TRADE; TEMPERATURE; IMPACT; INCOME; COSTS; CONSEQUENCES; ALLOCATION,"This paper evaluates the potential for global reallocation between agricultural and nonagricultural production to contribute to climate change adaptation. Empirical estimates using a global sample of firms suggest that rising temperatures reduce productivity less in nonagriculture than angriculture, implying large potential gains if hot countries could increase food imports and shift labor toward manufacturing. However, model counterfactuals show that subsistence consumption needs and high trade barriers combine to create a ""food problem"" in which climate change instead intensifies agricultural specialization in especially vulnerable regions. Simulations suggest that reducing trade barriers can significantly reduce climate damages, especially in poor countries.",Development Economics,High,Development Economics,Development Economics,0.074024573,0.03472853
EN,EN-AUDIT-039,EN001755,1755,Certification Design With Common Values,Disclosure; certification; strategic information transmission; information design; PRINCIPAL-AGENT RELATIONSHIP; INFORMED PRINCIPAL; DISCLOSURE,"This paper studies certification design and its implications for information disclosure. Our model features a profit-maximizing certifier and the seller of a good of unknown quality. We allow for common values as the seller's opportunity cost may depend on the quality of the good. We compare certifier-optimal with transparency-maximizing certification design. Certifier-optimal certification design implements the evidence structure of Dye (1985)-a fraction of sellers acquire information while the remaining sellers are uninformed-and results in partial disclosure to the market. A transparency-maximizing regulator prefers a less precise signal, which conveys more information to the market through a higher rate of certification and unraveling (Grossman (1981), Milgrom (1981)) at the disclosure stage.",Microeconomics,High,Microeconomics,Microeconomics,0.046771444,0.037984862
EN,EN-AUDIT-040,EN001026,1026,Breaking the Cycle? Intergenerational Effects of an Antipoverty Program in Early Childhood,HEAD-START; INCOME INEQUALITY; ECONOMICS; IMPACTS; TRANSMISSION; INVESTMENTS; OPPORTUNITY; TECHNOLOGY; PRESCHOOL; MOBILITY,"Despite substantial evidence that resources and outcomes are transmitted across generations, there has been limited inquiry into the extent to which antipoverty programs actually disrupt the cycle of bad outcomes. We leverage the rollout of the United States's largest early-childhood program, Head Start, to estimate the effect of early-childhood exposure among mothers on their children's long-term outcomes. We find evidence of intergenerational transmission of effects in the form of increased educational attainment, reduced teen pregnancy, and reduced criminal engagement in the second generation. These effects correspond to an estimated increase in discounted second-generation wages of 6%-11%, depending on specification. Exploration of earlier outcomes suggests an important role for changes in parenting behavior and potential noncognitive channels.",Development Economics,Medium,Development Economics,Unclassified,0.014814315,0.001480256
EN,EN-AUDIT-041,EN002414,2414,Moment Conditions for Dynamic Panel Logit Models with Fixed Effects,Panel data; Fixed effects; Logit models; Dynamics; CHOICE MODELS,"This paper investigates the construction of moment conditions in discrete choice panel data with individual-specific fixed effects. We describe how to systematically explore the existence of moment conditions that do not depend on the fixed effects, and we demonstrate how to construct them when they exist. Our approach is closely related to the numerical ""functional differencing"" construction introduced in a seminal paper by Bonhomme, but our emphasis is to find explicit analytic expressions for the moment functions. We first explain the construction and give examples of such moment conditions in various models. Then, we focus on the dynamic binary choice logit model and explore the implications of the moment conditions for the identification and estimation of the model parameters that are common to all individuals.",Miscellaneous & Methods,High,Miscellaneous & Methods,Miscellaneous & Methods,0.209462523,0.201512664
EN,EN-AUDIT-042,EN002328,2328,Exploitation Through Racialization*,SKIN COLOR; SOCIAL CONSTRUCTION; GLOBAL GAMES; SLAVERY; DISCRIMINATION; RACE; CLASSIFICATION; COORDINATION; INSTITUTIONS; ORIGINS,"I develop a model of the social construction of race. Racial categories emerge from labor conflict when elites privilege intrinsically irrelevant traits to divide workers against each other and extract workers' surplus. I show that elites use color to grant unequal rights and track these rights across generations because it is heritable, observable, and relatively immutable. Depending on the demographic conditions the elites face, the system of racialization manifests either as ancestry-based or color-based categories. This approach to the social construction of race provides a unified explanation of skin-tone inequality, racial homophily in marriage, the social status of mixed-race people, the psychological wage of Jim Crow, and legal restrictions on manumission. I test for historical variations in racial boundaries using census data from the United States and Brazil and for differential patterns of skin-tone inequality between ancestry-based and color-based systems using survey data from across the Americas.",Economic History,High,Economic History,Economic History,0.088124021,0.059648842
EN,EN-AUDIT-043,EN001523,1523,Consumer Search and Prices in the Automobile Market,Consumer search; Differentiated products; Demand estimation; Automobiles; Exclusive dealing; C14; D83; L13; PRODUCT DIFFERENTIATION; DEMAND SYSTEMS; COSTS; MODELS; COMPETITION; EQUILIBRIUM; INFORMATION; BENEFITS; BEHAVIOR; DESIGN,"This article develops a discrete choice model of demand with optimal sequential consumer search. Consumers first choose a product to search; then, once they learn the utility they get from the searched product, they choose whether to buy it or to keep searching. We characterize the search problem as a standard discrete choice problem and propose a parametric search cost distribution that generates closed-form expressions for the probability of purchasing a product. We propose a method to estimate the model that supplements aggregate product data with individual-specific data which allows for the separate identification of search costs and preferences. We estimate the model using data from the automobile industry and find that search costs have non-trivial implications for elasticities and markups. We study the effects of exclusive dealing regulation and find that firms benefit at the expense of consumers, who face higher search costs and higher prices than would be the case if multi-brand dealerships were used.",Industrial Organization,High,Industrial Organization,Industrial Organization,0.02700138,0.00346778
EN,EN-AUDIT-044,EN000174,174,THE GLOBAL DIFFUSION OF IDEAS,Economic growth; diffusion; trade; knowledge; TRADE LIBERALIZATION; SIZE DISTRIBUTION; GROWTH; TECHNOLOGY; INNOVATION; PRODUCTIVITY; IMITATION; SELECTION; MODELS,"We provide a tractable, quantitatively-oriented theory of innovation and technology diffusion to explore the role of international trade in the process of development. We model innovation and diffusion as a process involving the combination of new ideas with insights from other industries or countries. We provide conditions under which each country's equilibrium frontier of knowledge converges to a Frechet distribution, and derive a system of differential equations describing the evolution of the scale parameters of these distributions, that is, countries' stocks of knowledge. The model remains tractable with many asymmetric countries and generates a rich set of predictions about how the level and composition of trade affect countries' frontiers of knowledge. We use the framework to quantify the contribution of bilateral trade costs to long-run changes in TFP and individual post-war growth miracles. For our preferred calibration, we find that both gains from trade and the fraction of variation of TFP growth accounted for by changes in trade more than double relative to a model without diffusion.",International Economics,High,International Economics,International Economics,0.0665693,0.026556622
EN,EN-AUDIT-045,EN000948,948,Causal Inference Under Approximate Neighborhood Interference,Causal inference; network interference; social networks; TREATMENT RESPONSE; LIMIT-THEOREMS; IDENTIFICATION,"This paper studies causal inference in randomized experiments under network interference. Commonly used models of interference posit that treatments assigned to alters beyond a certain network distance from the ego have no effect on the ego's response. However, this assumption is violated in common models of social interactions. We propose a substantially weaker model of ""approximate neighborhood interference"" (ANI) under which treatments assigned to alters further from the ego have a smaller, but potentially nonzero, effect on the ego's response. We formally verify that ANI holds for well-known models of social interactions. Under ANI, restrictions on the network topology, and asymptotics under which the network size increases, we prove that standard inverse-probability weighting estimators consistently estimate useful exposure effects and are approximately normal. For inference, we consider a network HAC variance estimator. Under a finite population model, we show that the estimator is biased but that the bias can be interpreted as the variance of unit-level exposure effects. This generalizes Neyman's well-known result on conservative variance estimation to settings with interference.",Miscellaneous & Methods,High,Miscellaneous & Methods,Miscellaneous & Methods,0.02620676,0.006298882
EN,EN-AUDIT-046,EN001513,1513,Are Marriage-Related Taxes and Social Security Benefits Holding Back Female Labour Supply?,Labour supply; Marriage; Welfare; Taxation; Social security; E21; H2; J22; J31; INCOME-TAXES; TAXATION; CONSUMPTION; INSURANCE; MEDICAID; COUPLES; TIME,"In the US, both taxes and old-age social security benefits depend on one's marital status and tend to reduce the labour supply of the secondary earner. To what extent are these provisions holding back the female labour supply? We estimate a rich dynamic life-cycle model of labour supply and savings for couples and singles using the Method of Simulated Moments for the 1945 and 1955 birth cohorts. Our model matches well the life-cycle profiles of labour market participation, hours, and savings for married and single people, and generates plausible elasticities of labour supply. It implies that eliminating these marriage-related provisions would drastically increase the participation of married women over their entire life cycle, reduce the participation of married men after age 60, and increase savings. If the resulting government surplus were used to lower income taxation, there would be large welfare gains for the vast majority of the population. These results hold for both cohorts, including the later one, which has participation similar to that of more recent generations.",Public Finance,High,Public Finance,Public Finance,0.054510105,0.038504846
EN,EN-AUDIT-047,EN001278,1278,Populist Leaders and the Economy,LATIN-AMERICA; GROWTH; NEOLIBERALISM; NATIONALISM; BREXIT; TRUST; COSTS; TIME,"Populism at the country level is at an all-time high, with more than 25 percent of nations currently governed by populists. How do economies perform under populist leaders? We build a new long-run cross-country database to study the macroeconomic history of populism. We identify 51 populist presidents and prime ministers from 1900 to 2020 and show that the economic cost of populism is high. After 15 years, GDP per capita is 10 percent lower compared to a plausible nonpopulist counterfactual. Economic disintegration, decreasing macroeconomic stability, and the erosion of institutions typically go hand in hand with populist rule. (JEL D72, E23, N10, N40, O43)",Economic History,High,Economic History,Economic History,0.027771646,0.010184622
EN,EN-AUDIT-048,EN001931,1931,Representation and Extrapolation: Evidence from Clinical Trials,RANDOMIZED SURVEY; UNITED-STATES; HEALTH; INNOVATION; DISPARITIES; INEQUALITY; CHALLENGES; PHYSICIANS; BLACKS; POLICY,"This article examines the consequences and causes of low enrollment of Black patients in clinical trials. We develop a simple model of similarity-based extrapolation that predicts that evidence is more relevant for decision-making by physicians and patients when it is more representative of the group being treated. This generates the key result that the perceived benefit of a medicine for a group depends not only on the average benefit from a trial but also on the share of patients from that group who were enrolled in the trial. In survey experiments, we find that physicians who care for Black patients are more willing to prescribe drugs tested in representative samples, an effect substantial enough to close observed gaps in the prescribing rates of new medicines. Black patients update more on drug efficacy when the sample that the drug is tested on is more representative, reducing Black-white patient gaps in beliefs about whether the drug will work as described. Despite these benefits of representative data, our framework and evidence suggest that those who have benefited more from past medical breakthroughs are less costly to enroll in the present, leading to persistence in who is represented in the evidence base.",Development Economics,High,Development Economics,Development Economics,0.043169324,0.030950445
EN,EN-AUDIT-049,EN002238,2238,Can Redistribution Change Policy Views? Aid and Attitudes toward Refugees,EMBEDDED LIBERALISM; SOCIAL COHESION; CASH TRANSFERS; TRADE; IMMIGRATION; ECONOMICS; INFERENCE; SUPPORT,"Many public policies create winners and losers, but it is unclear whether redistribution can support new political economy equilibria that raise aggregate welfare. We study policies that partially redistribute foreign aid for refugees to natives while allowing refugees to work and move freely. Cash grants to Ugandan and Kenyan natives, labeled as aid from the refugee response, substantially increase support for refugee integration. Information about existing redistribution has significant but smaller effects. In contrast, intergroup contact yields no persistent, measurable effects. Our results indicate that economic interventions can shape policy views even on issues influenced by cultural concerns, such as immigration.",Development Economics,High,Development Economics,Development Economics,0.035671235,0.004652008
EN,EN-AUDIT-050,EN000429,429,Employer Consolidation and Wages: Evidence from Hospitals,OWNERSHIP CHANGES; MARKET; MONOPSONY; POWER; MERGERS; IMPACT,"We test whether wage growth slows following employer consolidation by examining hospital mergers. We find evidence of reduced wage growth in cases where both (i) the increase in concentration induced by the merger is large and (ii) workers' skills are industry-specific. In all other cases, we fail to reject zero wage effects. We consider alternative explanations and find that the observed patterns are unlikely to be explained by merger-related changes besides labor market power. Wage growth slowdowns are attenuated in markets with strong labor unions, and wage growth does not decline after out-of-market mergers that leave local employer concentration unchanged.",Labor Economics,High,Labor Economics,Labor Economics,0.062987291,0.026743807
EN,EN-AUDIT-051,EN001332,1332,Counterfactual Sensitivity and Robustness,Robustness; ambiguity; model uncertainty; misspecification; global sensitivity analysis; PARTIAL IDENTIFICATION; MODELS; CHOICE; INFERENCE; ENTRY; SETS,"We propose a framework for analyzing the sensitivity of counterfactuals to parametric assumptions about the distribution of latent variables in structural models. In particular, we derive bounds on counterfactuals as the distribution of latent variables spans nonparametric neighborhoods of a given parametric specification while other ""structural"" features of the model are maintained. Our approach recasts the infinite-dimensional problem of optimizing the counterfactual with respect to the distribution of latent variables (subject to model constraints) as a finite-dimensional convex program. We also develop an MPEC version of our method to further simplify computation in models with endogenous parameters (e.g., value functions) defined by equilibrium constraints. We propose plug-in estimators of the bounds and two methods for inference. We also show that our bounds converge to the sharp nonparametric bounds on counterfactuals as the neighborhood size becomes large. To illustrate the broad applicability of our procedure, we present empirical applications to matching models with transferable utility and dynamic discrete choice models.",Miscellaneous & Methods,High,Miscellaneous & Methods,Miscellaneous & Methods,0.033706363,0.016157041
EN,EN-AUDIT-052,EN001881,1881,The Human Capital-Reproductive Capital Trade-Off in Marriage Market Matching,PREMARITAL INVESTMENTS; LABOR; EDUCATION; CHILDREN; CAREER; FAMILY; POWER; PILL; GAP,"Throughout the twentieth century, the relationship between women's human capital and men's income was nonmonotonic: while college-educated women married richer spouses than high school-educated women, graduate-educated women married poorer spouses than college-educated women. This can be rationalized by a bidimensional matching framework where women's human capital is negatively correlated with another valuable trait: fertility, or reproductive capital. Such a model predicts nonmonotonicity in income matching with a sufficiently high income distribution of men. A simulation of the model using US Census fertility and income data shows that it can also predict the recent transition to more assortative matching as desired family sizes have fallen.",Labor Economics,High,Economic History,Economic History,0.03637305,0.006893805
EN,EN-AUDIT-053,EN000777,777,Measuring Bias in Consumer Lending,Discrimination; Consumer credit; INCENTIVE CONTRACTS; DISCRIMINATION; CREDIT; ACCESS; PERFORMANCE; COMPETITION; BANKRUPTCY; OWNERSHIP; MATTER; LOANS,"This article tests for bias in consumer lending using administrative data from a high-cost lender in the U.K. We motivate our analysis using a new principal-agent model of bias where loan examiners are incentivized to maximize a short-term outcome, not long-term profits, leading to bias against illiquid applicants at the margin of loan decisions. We identify the profitability of marginal applicants using the quasi-random assignment of loan examiners, finding significant bias against immigrant and older applicants when using the firm's preferred measure of long-run profits but not when using the short-run measure used to evaluate examiner performance. In this case, market incentives based on characteristics that vary across groups lead to inefficient group-based bias.",Finance,High,Industrial Organization,Industrial Organization,0.033485298,0.01854769
EN,EN-AUDIT-054,EN002194,2194,Making Subsidies Work: Rules versus Discretion,Public subsidies; investment; employment; political discretion; regression discontinuity; REGRESSION DISCONTINUITY DESIGN; AMERICAN RECOVERY; POLICY; INCENTIVES; GROWTH; CREDIT; STATE,"We estimate the employment effects of a large program of public investment subsidies to private firms that ranked applicants on a score reflecting both objective rules and local politicians' discretion. Leveraging the rationing of funds as an ideal Regression Discontinuity Design, we characterize the heterogeneity of treatment effects and cost-per-new-job across inframarginal firms and estimate the cost-effectiveness of subsidies under factual and counterfactual allocations. Firms ranking high on objective rules and firms preferred by local politicians generated larger employment growth on average, but the latter did so at a higher cost per job. We estimate that relying only on objective criteria would reduce the cost per job by 11%, while relying only on political discretion would increase such cost by 42%.",Public Finance,High,Miscellaneous & Methods,Miscellaneous & Methods,0.062018046,0.039479286
EN,EN-AUDIT-055,EN000793,793,Reorganization or Liquidation: Bankruptcy Choice and Firm Dynamics,Corporate bankruptcy; Capital structure; Firm dynamics; Capital misallocation; CAPITAL STRUCTURE; AGGREGATE PRODUCTIVITY; MISALLOCATION; DEBT; PREDICTION; CHAPTER-7; FRICTIONS; FINANCE; CREDIT; EQUITY,"In this article, we ask how bankruptcy law affects the financial decisions of corporations and its implications for firm dynamics. According to current U.S. law, firms have two bankruptcy options: Chapter 7 liquidation and Chapter 11 reorganization. Using Compustat data, we first document capital structure and investment decisions of non-bankrupt, Chapter 11, and Chapter 7 firms. Using those data moments, we then estimate parameters of a general equilibrium firm dynamics model with endogenous entry and exit to include both bankruptcy options. Finally, we evaluate a bankruptcy policy change similar to one recommended by the American Bankruptcy Institute that amounts to a ""fresh start"" for bankrupt firms. We find that changes to the law can have sizable consequences for borrowing costs and capital structure which via selection affects productivity, as well as long run welfare.",Finance,High,Finance,Finance,0.059610001,0.027717309
EN,EN-AUDIT-056,EN001848,1848,Misfortune and Mistake: The Financial Conditions and Decision-Making Ability of High-Cost Loan Borrowers,PAYDAY LOANS; PREFERENCE; HETEROGENEITY; EDUCATION; ACCESS,"The appropriateness of many high-cost loan regulations depends on whether demand is driven by financial conditions (""misfortunes"") or imperfect decisions (""mistakes""). Bank records from Iceland show that borrowers have especially low liquidity just before getting a loan. Borrowers exhibit lower decision-making ability (DMA) in linked-choice experiments: 45% of loan dollars go to the bottom 20% of the DMA distribution. Standard determinants of demand do not explain this relationship, which is also mirrored by the relationship between DMA and an unambiguous mistake. Both misfortune and mistake thus appear to drive demand.",Finance,High,Finance,Finance,0.024551772,0.010581141
EN,EN-AUDIT-057,EN000398,398,The Production of Information in an Online World,Internet; Information spreading; Copyright; Social media; Reputation; COPYRIGHT; NEWS; MUSIC; PLATFORMS; PIRACY; MARKET; SALES; TIMES; MODEL,"News production requires investment, and competitors' ability to appropriate a story may reduce a media's incentives to provide original content. Yet, there is little legal protection of intellectual property rights in online news production, which raises the issue of the extent of copying online and the incentives to provide original content. In this article, we build a unique dataset combining all the online content produced by French news media during the year 2013 with new micro audience data. We develop a topic detection algorithm that identifies each news event, trace the timeline of each story, and study news propagation. We provide new evidence on online news production. First, we document high reactivity of online media: one quarter of the news stories are reproduced online in under 4 min. We show that this is accompanied by substantial copying, both at the extensive and at the intensive margins, which may constitute a severe threat to the commercial viability of the news media. Next, we estimate the returns to originality in online news production. Using article-level variations and media-level daily audience combined with articlelevel social media statistics, we find that original content producers tend to receive more viewers, thereby mitigating the newsgathering incentive problem raised by copying.",Industrial Organization,High,International Economics,International Economics,0.017509897,0.008457434
EN,EN-AUDIT-058,EN000104,104,Upping the Ante: The Equilibrium Effects of Unconditional Grants to Private Schools,MICROENTERPRISES; CHOICE; INPUTS,"We assess whether financing can help private schools, which now account for one-third of primary school enrollment in low- and middle-income countries. Our experiment allocated unconditional cash grants to either one (L) or all (H) private schools in a village. In both, arms, enrollment and revenues increased, leading to above market returns. However, test scores increased only in H schools, accompanied by higher fees, and a greater focus on teachers. We provide a model demonstrating that market forces can provide endogenous incentives to increase quality and increased financial saturation can he used to leverage competition, generating socially desirable outcomes.",Development Economics,High,Development Economics,Development Economics,0.042367582,0.019797603
EN,EN-AUDIT-059,EN000165,165,Segmentary Lineage Organization and Conflict in Sub-Saharan Africa,Conflict; civil conflict; social structure; segmentary lineage; kinship; FAMILY; DESCENT; INSTITUTIONS; COOPERATION; MATRILINEAL; NETWORKS; HISTORY,"We test the longstanding hypothesis that ethnic groups organized around ""segmentary lineages"" are more prone to conflict. Ethnographic accounts suggest that in such societies, which are characterized by strong allegiances to distant relatives, individuals are obligated to come to the aid of fellow lineage members when they become involved in conflicts. As a consequence, small disagreements often escalate into larger-scale conflicts involving many individuals. We test for a link between segmentary lineage organization and conflict across ethnic groups in sub-Saharan Africa. Using a number of estimation strategies, including a regression discontinuity design at ethnic boundaries, we find that segmentary lineage societies experience more conflicts, and particularly ones that are retaliatory, long in duration, and large in scale.",Development Economics,High,Economic History,Unclassified,0.025176349,0.00101835
EN,EN-AUDIT-060,EN002313,2313,Trade Policy Dynamics: Evidence from 60 Years of US-China Trade,UNCERTAINTY; COSTS; HETEROGENEITY; INTEGRATION; AGREEMENTS; BREXIT,"We study China's export growth to the United States from 1950-2008, using a structural model to disentangle the effects of past tariff changes from the effects of changes in expectations of future tariffs. We find that the effects of China's 1980 Normal Trade Relations (NTR) grant lasted past its 2001 accession to the World Trade Organization (WTO), and the likelihood of losing NTR status decreased significantly during 1986-92 but changed little thereafter. US manufacturing employment trends support our findings: industries more exposed to the 1980 reform have shed workers steadily since then without acceleration around China's WTO accession.",International Economics,High,International Economics,International Economics,0.060886003,0.033084522
EN,EN-AUDIT-061,EN001632,1632,Which Investors Matter for Equity Valuations and Expected Returns?,Asset demand system; Asset pricing; Climate risk; Passive investment management; Price informativeness; INSTITUTIONAL INVESTORS; MODEL; REGRESSION; VARIABLES; PRICE,"Based on an asset demand system, we develop a framework to quantify the impact of market trends and changes in regulation on asset prices, price informativeness, and the wealth distribution. Our leading applications are the transition from active to passive investment management and climate-induced shifts in asset demand. The transition from active to passive investment management had a large impact on equity prices but a small impact on price informativeness because capital did not flow from more to less informed investors on average. This finding is based on a new measure of investor-level informativeness that identifies which investors are more informed about future profitability. Climate-induced shifts in asset demand have a potentially large impact on equity prices and the wealth distribution, implying capital gains for passive investment advisors, pension funds, insurance companies, and private banking and capital losses for active investment advisors and hedge funds.",Finance,High,Finance,Finance,0.062282538,0.04044582
EN,EN-AUDIT-062,EN001855,1855,Persuasion and Welfare,BAYESIAN PERSUASION; DISCLOSURE; DESIGN,"Information policies such as scores, ratings, and recommendations are increasingly shaping society's choices in high-stakes domains. We provide a framework to study the welfare implications of information policies on a population of heterogeneous individuals. We define and characterize the Bayes welfare set, consisting of the population's utility profiles that are feasible under some information policy. The Pareto frontier of this set can be recovered by a series of standard Bayesian persuasion problems. We provide necessary and sufficient conditions under which an information policy exists that Pareto dominates the no-information policy. We illustrate our results with applications to data leakage, price discrimination, and credit ratings.",Microeconomics,High,Industrial Organization,Industrial Organization,0.030630426,0.00431473
EN,EN-AUDIT-063,EN001536,1536,Economic and Social Outsiders but Political Insiders: Sweden's Populist Radical Right,Political selection; Radical right; Populism; D72; CRISIS; POLARIZATION; IMMIGRATION; IDENTITY; THREAT; MODEL,"We study the politicians and voters of the Sweden Democrats, a major populist radical-right party. Based on detailed administrative data, we present the first comprehensive account of which politicians are selected into such a party. Surveys show that politicians and voters of the Sweden Democrats share strong anti-establishment and anti-immigration attitudes that drastically set them apart from Sweden's other parties. Searching for individual traits that link naturally to these attitudes, we classify the universe of Swedish politicians and voters by social and economic marginalization and exposure to immigration. Politicians from the Sweden Democrats over-represent marginalized groups without strong attachments to the labour market or to traditional nuclear families, which instead are under-represented among politicians in all other parties. Among voters, the Sweden Democrats have higher electoral support in precincts with higher shares of the same marginalized groups. We see the mobilization of the marginalized as an important driver of the party's success. Finally, we uncover that Sweden-Democrat politicians score lower on a number of valence traits than other-party politicians. In sum, the rise of the Sweden Democrats raised political representation for marginalized groups, but this came at a valence cost.",Miscellaneous & Methods,High,Labor Economics,Labor Economics,0.022041354,0.012801622
EN,EN-AUDIT-064,EN002143,2143,The Benefits of Revealing Race: Evidence from Minority-Owned Local Businesses,RACIAL-DISCRIMINATION; BLACK; FAMILIES,"Is there latent demand to support Black-owned businesses? We explore this question by analyzing a new feature that made it easier to identify Black-owned restaurants on an online platform. We find that labeling restaurants as minority-owned increased customer engagement and firm performance, as measured by online traffic, calls, orders, and in-person visits. These effects were more pronounced in areas characterized by greater support for the Democratic Party and lower implicit bias against racial minorities. Labeled restaurants also see an increase in the fraction of reviews that are written by White customers.",Industrial Organization,Medium,Industrial Organization,Industrial Organization,0.034723347,0.03088589
EN,EN-AUDIT-065,EN000061,61,Nonrivalry and the Economics of Data,GROWTH,"Data is nonrival: a person's location history, medical records, and driving data can be used by many firms simultaneously. Nonrivalry leads to increasing returns. As a result, there may be social gains to data being used broadly across firms, even in the presence of privacy considerations. Fearing creative destruction, firms may choose to hoard their data, leading to the inefficient use of nonrival data. Giving data property rights to consumers can generate allocations that are close to optimal. Consumers balance their concerns for privacy against the economic gains that come from selling data broadly.",Microeconomics,High,Economic History,Economic History,0.045064856,0.024002165
EN,EN-AUDIT-066,EN001455,1455,The Multidimensional Impact of Teachers on Students,COGNITIVE SKILLS; ACHIEVEMENT; OUTCOMES; QUALITY; ABSENTEEISM; PROGRAM; DESIGN; PAY,"Test score measures of teacher quality may not fully capture teachers' impact on students. We use test score and non-test score measures of student achievement and behavior to estimate multiple dimensions of teacher quality. We find that these two measures of teacher quality are only weakly correlated and that both affect students' high school performance. A teacher removal simulation that uses both measures improves most long-term student outcomes by over 50%, compared to a policy that uses test scores alone. Our results also show that for high school outcomes the effects of teachers in later grades are larger than those in earlier grades and that performance in core elementary school subjects matters more than that in other subjects.",Labor Economics,High,Microeconomics,Unclassified,0.012158945,0.002075805
