Language,Validation_ID,Record_ID,Title,Keywords,Abstract,Human_Field,Human_Confidence,Machine_Field,Final_Field,Classification_Score,Classification_Margin
CN,CN-AUDIT-030,CN001534,中国宏观经济韧性测度——基于系统性风险的视角,经济韧性;系统性风险;吸收强度;吸收持续期,"在外部不确定性冲击加剧和内部新旧动能转换背景下,准确识别金融市场系统性风险冲击下的中国宏观经济韧性成为一个重要话题。利用117种金融指数测度金融市场系统性风险,使用151种宏观经济指标估计时变脉冲响应,采用风险吸收强度和吸收持续期定量测度宏观经济韧性,通过区制转换模型考察其影响因素,结果表明:中国宏观经济韧性稳步提升,特别是进出口子系统的韧性提升更加明显;宏观经济韧性在产业、行业、地区、城—乡层面存在显著异质性;宏观经济韧性受到经济状况、货币周期、全要素生产率影响,呈现出区制转换特征。识别经济系统的风险吸收能力、探索提升宏观经济韧性的路径,对形成以国内大循环为主体、国内国际双循环相互促进的新发展格局和实现高质量发展战略目标,具有重要意义。",Macroeconomics,High,Macroeconomics,Macroeconomics,0.044381789,0.027675536
CN,CN-AUDIT-031,CN000596,中国现代化进程中的粮食安全政策选择,“忧患陷阱”;现代化进程;粮食安全;政策模拟,"本文构造了未来30年不同时期的粮食政策模拟实验体系,并构造了""粮食安全忧患指数""量化表征中国奔向现代化进程中全社会对粮食安全的""忧患程度""。模拟实验表明,无论在""2020—2025年""基期、""2030—2035年""基期还是在""2050—2055年""基期,如果不""忧患""粮食安全,就会导致粮食供给安心率下降到0.8以下,意味着中国会丧失在自身粮食安全体系中的主导权。然而,如果因过度担忧粮食安全而过分强调自给率,则会陷入粮食短缺和生态环境恶化的""忧患陷阱"",走向因为""忧患""所以更加""忧患""的恶性循环。即使用""安心率""替代自给率作为评价指标,过度""忧患""也会带来沉重的财政负担并降低社会总福利水平,这凸显精准把控""忧患程度""的重要性。",Development Economics,Medium,Microeconomics,Unclassified,0.010503041,0.002550256
CN,CN-AUDIT-032,CN000822,媒体情绪传染与分析师乐观偏差——基于机器学习文本分析方法的经验证据,媒体报道情绪;分析师乐观偏差;股价波动;有限理性,"本文利用2013~2017年上市公司的百度新闻报道作为文本,运用机器学习文本分析方法测算情绪倾向得分,考察了媒体情绪对分析师预测行为的影响及其传染机制与风险后果。研究发现:(1)媒体乐观情绪会显著正向影响分析师盈利预测的乐观偏差度;(2)媒体情绪通过""分析师有限关注""与""投资者情绪""两条路径来影响分析师预测的乐观倾向;(3)分析师乐观情绪和媒体乐观情绪均会加剧股价波动及尾部风险,且分析师乐观情绪是媒体情绪影响股价波动的传导路径;(4)明星分析师与非明星分析师均会受到媒体情绪的感染,前者理性程度相对更高但其行为对股价波动冲击更为明显。本研究对于规范媒体行为,矫正分析师过度乐观偏差,合理引导理性投资具有重要意义。",Miscellaneous & Methods,High,Miscellaneous & Methods,Miscellaneous & Methods,0.052097138,0.022092504
CN,CN-AUDIT-033,CN001188,银行业金融科技创新、结构性普惠效应与创业活力,银行业金融科技;创业;普惠金融;专利创新度;机器学习,"银行业作为中国金融体系和企业信贷供给主体,其技术创新在普惠金融方面的作用很少被研究。本文首先利用基于语义的机器学习技术衡量了中国商业银行的金融科技创新质量,然后将其与2011~2021年2亿条全国工商企业注册数据匹配,考察银行金融科技对创业活动的影响。本文研究发现,商业银行在金融科技领域主要表现为数量竞争,而创新质量提升趋势不明显。银行金融科技对城市创业活动产生结构性普惠效应:一方面,银行金融科技有利于促进小规模市场主体创业,并且主要覆盖传统信贷资源薄弱地区和融资约束较为严重的高启动资金行业;但另一方面,银行金融科技的普惠效应主要来源于大型银行信贷扩张,中小银行因竞争压力加大导致其贷款数量和质量下降。进一步研究表明,银行金融科技与互联网金融科技的作用效应存在互补性,不仅能有效促进互联网金融科技落后的城市创业,同时能显著拉动经济增长。本研究对于深入理解银行业在数字经济时代的变革与机遇和数字金融对高质量发展的作用具有重要意义。",Finance,High,Miscellaneous & Methods,Miscellaneous & Methods,0.054469208,0.006516673
CN,CN-AUDIT-034,CN000431,人类命运共同体,,"“建设一个什么样的世界,如何建设这个世界”是人类社会面临的一个重要的共同课题。构建人类命运共同体理念深刻把握人类社会历史经验和发展规律,顺应历史大势和时代潮流,从根本上回答了在世界百年未有之大变局加速向纵深发展、国际环境日趋复杂多变、各种新问题新挑战层出不穷的背景下,世界应该向何处去这一重大问题,指引着中国和世界前进的正确方向,具有划时代的伟大意义。构建人类命运共同体理念是马克思主义政治经济学和中国特色社会主义政治经济学在对外开放、国际关系以及全球治理领域的最新发展成果,",Miscellaneous & Methods,High,Economic History,Economic History,0.01678955,0.005893653
CN,CN-AUDIT-035,CN001070,城市劳动力跨部门流动的制约因素与机制分析——理论解释与经验证据,劳动力流动性;行业差异;混合所有制改革;PSM模型,"在探讨中国城市劳动力跨部门流动的制约因素时,不仅要关注行业技术特征及劳动复杂程度的异质性,也应当重视所有制的影响。本文在委托-代理框架下构造了理论模型,基于企业微观劳动力配置机制的视角,在考虑行业异质性的同时,重点分析了国有部门委托人约束不足与劳动人事制度引起劳动力流动性下降的作用机制,以及劳动力跨所有制流动不够通畅的形成原因。然后,基于CHIP(2013)微观调查数据的回归模型,检验并分析了行业技术特征和所有制性质对劳动力流动的不同影响,实证结论较稳健地支持了理论推断。本研究有两方面的政策含义:一是深入推进国有企业混合所有制改革,提高出资人和企业经营绩效的相关性,进而强化国有企业的委托人约束;二是以国有资本功能的分类界定为前提,加快制订和落实差异化的企业用工改制方案,进一步完善国有企业的劳动人事制度。在健全国有资本监管体制、理顺委托-代理关系的基础上,通过国有企业劳动力配置的持续优化,促进劳动力在不同部门之间的合理流动。",Labor Economics,High,Labor Economics,Labor Economics,0.049708906,0.021950011
CN,CN-AUDIT-036,CN000976,数字经济时代的企业管理变革,数字经济;企业管理;变革,"关于数字经济时代企业管理变革的研究,国内外学者给予了一定关注,但是缺乏系统性、整合性研究。本文在经典企业管理理论的基础上,结合全球企业管理创新的实践证据,从全景式视角探讨了数字经济引发的企业管理变革。数字经济背景下,用户价值主导和替代式竞争作为驱动企业管理变革的两个根本力量,不仅推动着企业目标的转变和治理结构的创新,而且推动着企业内部管理模式的一系列变革,包括组织结构趋于网络化、扁平化,营销模式趋于精准化、精细化,生产模式趋于模块化、柔性化,产品设计趋于版本化、迭代化,研发模式趋于开放化、开源化,用工模式趋于多元化、弹性化。本文研究有助于中国企业顺应数字经济运行规律做好相应的管理变革。",Industrial Organization,High,Industrial Organization,Industrial Organization,0.017089512,0.010422442
CN,CN-AUDIT-037,CN000648,中国学者管理学研究的世界贡献:国际合作、前沿热点与贡献路径——基于世界千种管理学英文期刊论文(2013~2019年)的定量分析,管理学;前沿热点;贡献路径;中国学者;LDA主题模型,"本文在""构建中国特色哲学社会科学""战略方向下,基于2013~2019年间1000种国际英文管理学期刊483484篇论文(含中国学者32511篇)的纵向文献数据,从世界贡献的角度深入分析中国学者管理学研究的整体发展概况、国际合作以及前沿热点和重要贡献。研究结果显示,在21世纪第二个十年中,中国管理学者在国际学术期刊发表论文数量及其份额迅猛增长,与海外合作发表的成果在稳定数量份额的基础上提高了中国学者的主导地位;中国学者引领10个领域共32个前沿热点,主要分布在工商管理、管理科学与工程、公共管理及管理交叉学科领域,对世界学界的贡献存在多元路径特征,主要通过使用中国数据、基于中国问题和中国情境,但弱于运用中国理论思想。本文的创新在于涵盖管理学学科门类所有领域,采用数据智能和专家咨询意见结合的多阶段研究方法,重在前沿热点领域挖掘而非侧重个人或机构的绩效评价。本文的结论为中国管理学者要在国际上加强中国理论思想研究和运用提供了新的证据和行动指引,也为管理学门类学科发展和科研战略规划提供了若干政策性建议。",Miscellaneous & Methods,High,International Economics,Unclassified,0.013638271,0.002942352
CN,CN-AUDIT-038,CN000337,绿色金融,,"绿色金融是可持续发展理念在金融领域的具体运用,以金融机构或金融市场为载体,通过优化金融资源配置,调节资金流向绿色低碳领域,促进资源高效利用、改善生态环境质量。大力推进绿色金融发展是践行党中央、国务院推进生态文明建设,实现“绿水青山就是金山银山”的必然要求,也是深入推进金融供给侧结构性改革,实现产业结构绿色低碳转型升级的重要举措。一、绿色金融的渊源自18世纪工业革命以来,人类大量燃烧化石燃料,向空气中排放大量二氧化碳等温室气体,导致温室效应加剧、全球气温持续攀升。气候变暖造成全球气候异常,引发飓风、山火、洪涝、旱灾等异常自然灾害,对全球经济发展、粮食安全、人类健康、生态系统等构成严重威胁与损害。面对日益严峻的环境问题,各国环保志士、国际组织开始反思以牺牲环境为代价的不可持续发展模式。1962年,美国海洋生物学家蕾切尔·卡森在其代表作《寂静的春天》中指出,过度使用化学药品会破坏生态环境并影响人类健康。1972年6月,联合国人类环境会议通过了《人类环境宣言》,呼吁世界各国加强环境保护,这在人类环境保护史上具有里程碑意义。1992年6月,联合国环境与发展大会通过了《环境与发展宣言》《21世纪议程》,为各国加强环境保护与实现可持续发展提供行动指引。2012年5月,世界银行在《包容性绿色增长:可持续发展之路》中提出“包容性绿色增长”(inclusive green growth)理念,倡导将绿色增长纳入各国的发展决策过程,走“绿色、包容、高效、可承负”的增长道路。此后,这种绿色、可持续的理念逐渐成为全球发展共识。联合国气候变化大会于2015年通过了《巴黎协定》,对全球应对气候变化、降低温室气体排放做出统一安排,旨在把全球平均气温较工业化前水平上升幅度控制在2°C,最好不超过1.5°C。",Finance,High,Development Economics,Development Economics,0.033217816,0.013724735
CN,CN-AUDIT-039,CN001219,相对经济地位与生活满意度——来自脱贫攻坚实践的证据,相对经济地位;生活满意度;位置效应;个人效用;共同富裕,"本文借助中国脱贫攻坚政策对农村居民相对收入产生的外生冲击,利用中国贫困人口微观追踪数据库,在一个拓展的个体效用函数框架下探讨社会比较心理对人们生活满意度的影响及其机制。研究发现,在控制平均收入整体增长的情形下,家庭之间收入增速变化带来的相对经济地位变化对生活满意度可产生显著影响,这一影响来自炫耀性消费、公共物品利用和社会资本积累三种机制。进一步实证研究表明,确保机会平等和提升资源可得性不仅能够直接提升生活满意度,而且可以间接缓解社会比较心理对生活满意度的影响。本文为准确认识当代农村居民经济行为提供了新证据,为探索更可行的共同富裕实现路径提供了新思路。",Development Economics,High,Microeconomics,Microeconomics,0.03790913,0.015967002
CN,CN-AUDIT-040,CN001370,切实推动高质量发展:经验、要求与任务,,"一、 深刻理解推动高质量发展的重大意义推动高质量发展作为习近平新时代中国特色社会主义思想的重要内容和党的二十大的重大部署,需要我们认真学习、深刻领会、抓好贯彻落实。发展是党执政兴国的第一要务。习近平总书记在党的二十大报告中就加快构建新发展格局、着力推动高质量发展作出一系列新的论述并作出系统战略部署。2023年全国两会期间,习近平总书记在参加江苏代表团审议时强调牢牢把握高质量发展这个首要任务,并就推动高质量发展作了进一步阐述。",Development Economics,Medium,Development Economics,Unclassified,0.005976866,0.005976866
CN,CN-AUDIT-041,CN000800,空气污染与城镇人口迁移:来自家庭智能电表大数据的证据,空气污染;人口迁移;智能电表数据;面板门限模型,"人口迁移近年来越来越受到国内外学者的关注,主流观点认为人口迁移主要动力来自于对经济收入和发展机会的追求等;但空气污染是否会导致城镇人口迁移,并且是否会因经济发展水平差异而存在异质性,目前缺乏可靠的实证证据。为此,本文基于200多万户城区家庭约1亿条智能电表月度数据,构建了区县级的城镇人口迁移指数,采用面板固定效应模型和两阶段最小二乘法分析了空气污染对城镇人口迁移指数的影响,在此基础上,引入门限回归模型探讨了该影响效果在不同经济发展水平下的异质性。研究发现,空气污染会对当地人口产生挤出效应,在冬季和春季等空气污染严重的时段人口迁出效应更加明显;进一步研究发现,空气污染对城镇人口迁移的影响存在短期累积效应,居民以往的城市空气污染经历会持续作用到当前的迁移行为;经济发展水平的差异会使空气污染对城镇人口迁移的影响产生门槛效应,在经济发展水平相对较低的地区,空气污染对城镇人口迁移的影响效果更加明显。这在一定程度上表明,经济发展水平较低地区的居民对所在地的工作岗位黏性和医疗条件黏性较弱,更容易受空气污染的影响而迁移。本文揭示了空气污染与城镇人口迁移的内在联系,对城市空气污染可持续应对具有一定的借鉴意义。",Labor Economics,High,Miscellaneous & Methods,Miscellaneous & Methods,0.062037916,0.041771725
CN,CN-AUDIT-042,CN000047,行业技术进步与中国就业增长,就业增长;劳动节约型技术进步;卢德主义,"本文基于投入产出理论,将技术进步对就业增长的影响划分为本行业技术进步的直接影响效应、上游行业技术进步的间接影响效应、下游行业技术进步的间接影响效应和总体技术进步(包括本行业与上下游行业的技术进步)的最终需求间接影响效应四类。通过构建1995—2020年中国分省、分行业的投入产出与就业数据,本文对我国技术进步与非农就业增长之间的关系进行了重新识别。研究发现,1995—2020年,我国技术进步使得非农就业规模以年均1.45%的速度扩张。就业增长效应分解表明,本行业技术进步对非农就业增速的直接影响效应为年均-1.41%;上游行业技术进步对非农就业增速的间接影响效应为年均0.87%;下游行业技术进步对非农就业增速的间接影响效应为年均-0.02%;总体技术进步对非农就业增速的最终需求间接影响效应为年均2.00%。虽然劳动节约型技术进步对非农就业增长造成了不利影响,但通过上下游行业的联动关系,以及通过最终需求扩张,促进了总体非农就业增长。实证分析揭示了未来应以更积极的眼光看待技术进步与劳动力市场的关系。同时,要持续深化经济体制改革,促成技术进步在上下游行业间的传导,以及朝着扩大最终需求的方向转化。本文的分析还表明,技术进步对劳动力市场的影响具有卡尔多改进属性,在新技术革命背景下不断完善社会保障体系,是未来公共政策不可或缺的内容。",Labor Economics,High,Economic History,Economic History,0.081443754,0.038024302
CN,CN-AUDIT-043,CN000765,三次产业增长和产业价格结构变化对中国经济增长的影响:1952—2019年,经济增长;三次产业;价格结构变化;经济增长率的分解,"本文主要研究了1952—2019年我国三次产业增长和价格结构变化对实际GDP增长率的影响效应。本文首先在现有增长率因素分解的核算方法基础上提出了一种新的增长率分解核算方法,这一方法能够识别出结构变化对增长率的影响效应。然后,运用新分解方法重新核算了1952—2019年我国实际GDP增长率的产业分解情况,并藉此重点分析了三次产业增长拉动实际GDP增长的情况,以及价格结构变化对我国经济增长率和三次产业增长拉动GDP增长点的影响。分析结果表明,1952—2019年我国经济增长主要由第二产业增长拉动(贡献率超过50%),但第三产业拉动经济增长的作用逐渐增大,二产作用逐渐减小;短期内,三次产业价格结构变化对经济增长的影响总效应不大,但三次产业自身的价格变化效应并不小,并且价格结构变化极大改变了三次产业增长拉动实际经济增长的效应;长期来看,价格结构变化通过鲍莫尔成本病对经济增长产生较大阻碍作用。",Macroeconomics,High,Industrial Organization,Industrial Organization,0.027772276,0.010075226
CN,CN-AUDIT-044,CN000015,美欧关税与全球新能源汽车供应链的重构,新能源汽车关税;供应链重构;扩大内需;规模经济,"中国是全球新能源汽车最大产销国,并且拥有最完善的新能源汽车产业体系。美国、欧盟对中国加征关税,不仅影响各方新能源汽车行业的发展,也将对全球新能源汽车供应链带来很大冲击。本文构建了一个包含新能源汽车供应链的多国多部门一般均衡模型,其中供应链涵盖了3个主要环节,关键矿产、锂离子电池和新能源汽车,定量评估了美国、欧盟对中国新能源汽车产业加征关税的经济影响,并以消费补贴为例分析中国的应对措施。本文研究有以下发现。(1)美国加征关税对中国新能源汽车产业各关键环节都造成损害,其中供应链上中游环节受损最严重;美国锂离子电池环节虽从中受益,但其新能源汽车竞争力会因锂离子电池成本增加而下降。(2)欧盟加征关税虽然仅限于下游产品,且税率远低于美国水平,但对中国新能源汽车产业的损害明显更大,这主要归因于欧盟是中国新能源汽车出口的主要市场。(3)美国、欧盟对华加征关税都会重构全球新能源汽车供应链,中国出口份额会被世界其他国家部分替代,其中锂离子电池受到的冲击显著大于供应链其他环节。(4)扩大内需可有效应对美欧关税冲击,国内新能源汽车消费补贴提高4.5%即可对冲美欧关税对中国新能源汽车产业的不利影响。",International Economics,High,International Economics,International Economics,0.054227262,0.029587164
CN,CN-AUDIT-045,CN000779,从外部帮扶到内生驱动:少数民族BoP实现包容性创新的案例研究,少数民族BoP;资源约束;片面认知约束;包容性创新,"本文基于包容性创新理论,从少数民族致贫原因、依托资源类型以及资源约束特征差异的现实情境出发,提出少数民族BoP概念。在此基础上进一步探讨了少数民族BoP是如何与企业互动以识别、突破资源约束而最终实现包容性创新。通过剖析中国W电商企业少数民族非遗手工艺合作项目,本文揭示了少数民族BoP从外部帮扶到内生驱动的包容性创新实现过程。首先,我们发现了基于少数民族情境的手工技艺价值、产品规范化以及自我发展的片面认知约束。随后,我们开发根植于少数民族BoP的包容性创新过程模型,模型共有外部企业指导帮扶、外部企业连接帮扶和内生驱动发展3个阶段,使得少数民族BoP实现从以劳动力作为生产资源的普通生产者,到以非遗技能作为生产资源的企业合作伙伴,再到以非遗技能作为生产资源实现内生驱动的小型生产者的角色跃迁。本文提出的少数民族BoP概念拓展了现有文献中关于BoP的分类界定,为探讨少数民族BoP实现包容性创新方式提供了新思路,基于少数民族身份及外部环境而形成的片面认知约束的识别深化了BoP资源约束的研究,也为中国情境下拓宽少数民族脱贫之路提供了新路径。",Development Economics,High,Miscellaneous & Methods,Miscellaneous & Methods,0.016005216,0.001483364
CN,CN-AUDIT-046,CN000720,宏观税负、研发补贴与创新驱动的长期经济增长,生产性政府支出;减税降费;R质量阶梯模型;熊彼特增长,"随着中国经济步入""新常态""以及中美贸易争端愈演愈烈,科技创新的重要性愈发赢得公众和政策制定者的深刻认同。本文构建了一个基于创新驱动的熊彼特增长框架,将生产性政府支出和宏观税负水平引入质量阶梯模型。理论模型表明:宏观税负水平对长期经济增长存在倒U型作用,即如果宏观税负水平大于(小于)某个阈值时,宏观税负水平的提升会显著降低(提高)稳态经济增长率;同时,研发补贴率对稳态经济增长也存在倒U型作用。并且,最优研发财政补贴政策与税收政策相互依赖,要求政府综合把握政策组合的力度。给定现阶段研发补贴率与研发强度,中国最优宏观税负水平不超过16.9%,总体税率下降1个百分点将使长期人均GDP实际增速提高0.17个百分点;若政府统一协调宏观税负水平和研发补贴率,该政策组合的数值模拟结果表明,最优的宏观税负水平和研发补贴率分别在12.4%—17.8%和41.5%—47.9%之间。因此,2018年以来的""减税降费""政策正合时宜。由理论模型的校准结果观之,目前我国的研发能力仍偏弱,随着国家基础科研实力和科研投入的提升,全社会的研发能力将得到有效提高,从而减税降费对长期经济增长的贡献也将越发显著,本文给出的结果可视为""减税降费""政策对长期经济增长贡献的下限。",Public Finance,High,Public Finance,Public Finance,0.051370308,0.027948059
CN,CN-AUDIT-047,CN000621,中国共产党现代化思想历程,中国共产党;现代化;理论;思想,"进入工业革命以来,由于脱离了世界现代化的浪潮,中国逐步成为半殖民地半封建社会。改变民族命运,必须实现国家的现代化。中华人民共和国成立后,中国共产党团结带领全国各族人民展开了现代化建设实践,在实践中不断丰富和完善现代化的思想和理论。中华人民共和国成立到1978年的基本思想是,发挥社会主义制度集中力量办大事的优势,迅速建立国家现代化的物质技术人才基础。1978年到党的十八大的基本思想是,以深化改革扩大开放突破现代化建设各方面的制约,迅速提高国家的经济实力。十八大以来,党确立了以人民为中心的发展思想,加快推进社会主义现代化强国建设。未来,中国共产党将为发展中国家的现代化和人类文明进步贡献更丰富的思想菁华和实践真知。",Economic History,Medium,Economic History,Economic History,0.024058584,0.01670668
CN,CN-AUDIT-048,CN000149,乡村数字经济包容性发展的政策组合及其治理——基于“电子商务进农村综合示范”的案例研究,乡村数字经济;包容性发展;政策组合;利益相关者治理,"本文通过考察“电子商务进农村综合示范”政策推动下广东省英德市农村电商发展实践,分析地方政府的政策组合及其治理如何推动乡村数字经济包容性发展的过程。本文基于“政策组合运用—利益相关者治理—乡村数字经济创新包容发展”的分析框架,有如下研究发现。第一,中国情境下的乡村数字经济包容性发展过程,是地方政府在中央政策指导下,着眼于本区域现状,推动区域数字经济创新发展,并保障农村群体参与和共享的过程。第二,乡村数字经济发展的政策组合机制,是在中央宏观政策引领下,地方政府以全新布局、产业培育、创新引领等差异化政策组合,形成的联合效应、互补机制和协同机制。第三,乡村数字经济发展治理是宏观层面的试探性治理和地方政府层面的利益相关者治理的协同。试探性治理保证乡村数字经济发展的方向性,利益相关者治理则通过“电商效果评估—政策工具调整—农产品交易电商化”“电商参与度评估—政策工具调整—电商资源配置市场化”和“电商产业发展评估—政策工具调整—电商产业生态化”等过程将数字经济发展推向更高的包容性水平。本文通过对地方政府综合采用政策组合推动农村电商创新发展及政府主体的治理保障电商包容性发展的过程分析,揭示了中国乡村数字经济产业创新发展过程中以政策组合治理保障乡村数字经济包容性发展的实现机制。",Development Economics,High,Development Economics,Development Economics,0.041230639,0.016608558
CN,CN-AUDIT-049,CN000666,农业补贴改革对粮食适度规模经营的影响,农业“三项补贴”改革;临时收储政策改革;粮食适度规模经营,"为促进粮食生产提质增效和顺应WTO规则,2014—2017年间中国实施了农业""三项补贴""改革和玉米、大豆临时收储政策改革,并将补贴重点向生产者尤其是规模经营农户倾斜。本文利用全国农村固定观察点2014年与2017年两期农户面板数据考察了农业补贴改革对粮食适度规模经营的影响。结果发现:农业""三项补贴""改革整体上提高了规模农户的补贴获得,促进了粮食适度规模经营,但这一效果更多体现于粮食主产的东北和内蒙地区;玉米临时收储政策改革不仅明显增加了农户进行玉米适度规模经营的概率,还显著促进了规模农户进一步扩大玉米的经营规模;大豆临时收储政策改革的明显效果主要来自大豆主产的黑龙江。本研究的结论为今后在WTO框架下进行水稻、小麦最低收购价政策改革,促进农户扩大并持续进行粮食适度规模经营提供了政策启示,即向生产者补贴转变的同时向粮食主产区倾斜。",Development Economics,High,Development Economics,Development Economics,0.047560143,0.027455214
CN,CN-AUDIT-050,CN001338,居民人力资本的差异化分布与收入分配不平等,共同富裕;人力资本;居民收入;基尼系数;影响因素,"人力资本是劳动者为社会作出贡献并获取相应报酬的基础,在机会均等情况下居民劳动收入与人力资本的分布及其差异化程度应是一致的,但我国不同时期城乡居民收入基尼系数均出现了偏离人力资本差异系数的现象。对我国10万名居民16种能力的测试结果显示,我国居民人力资本差异系数为0.2823。利用国家统计局入户调查数据计算的城乡居民收入基尼系数显示,1978年以来城乡居民收入基尼系数在不同时期高低交错发展,但随着2000年以后城镇化程度的不断提高,城镇居民收入基尼系数对全国居民收入基尼系数走势的影响越来越大。导致城乡居民收入基尼系数偏离人力资本差异系数的主要原因包括家庭人口结构与抚养比率不同、经济体制改革引致的经营性收入差距扩大、城乡二元经济融合发展和工业化进程中行业工资差距扩大、财富积累的棘轮效应引致的财产性收入差距扩大以及扶贫政策与社会保障制度改革等政策性因素的影响。当前我国居民收入分配不平等程度仍显著高于人力资本差异系数,促进收入分配公平,应以完善收入分配制度为重点,综合施策,推动居民收入差距向人力资本差距回归。",Labor Economics,High,Labor Economics,Labor Economics,0.091983793,0.060484833
CN,CN-AUDIT-051,CN000059,数字经济、市场结构变迁与货币政策传导的双重效应,数字经济;货币政策传导;市场竞争结构;真实刚性,"基于名义刚性是货币政策有效性的基石,真实刚性会放大名义刚性而真实刚性源自市场竞争结构和技术等因素变化的逻辑,本文结合理论模型推导与实证检验,探究了数字经济引起的商品市场竞争结构变化如何改变货币政策的传导。基于新凯恩斯主义价格动态调整模型的分析表明,数字经济会通过改变商品市场竞争结构而对货币政策的传导产生总量效应和分布效应。前者的产生是因为数字经济会改变商品市场竞争程度,并由此改变企业价格调整对货币政策冲击引起的利润变化的敏感度;后者是因为数字经济改变了商品市场竞争格局,导致货币政策由于金融加速器机制而对不同类型企业传导效果出现差异。本研究主要得出如下结论:一是数字经济会提高商品市场竞争程度,并因此从总体上弱化了货币政策的传导效果;二是数字经济因改变商品市场竞争格局而通过金融加速器机制改善了中小企业的信贷配给地位,产生货币政策分布效应;三是数字经济通过市场竞争结构对货币政策的影响受到货币政策立场和地区发展水平等因素的影响。本研究对于贯彻党的二十大报告提出的在数字强国战略下提高宏观经济治理水平,缓解当前的经济压力具有重要的政策含义。",Macroeconomics,High,Miscellaneous & Methods,Miscellaneous & Methods,0.025464332,0.002995483
CN,CN-AUDIT-052,CN001071,可变折旧率的另一种估计方法——基于中国各省份资本折旧的极大似然估计,可变资本折旧率;极大似然法;迭代估计法;资本体现式技术进步;经济折旧,"本文利用增长率法和计量方法估计1990年起始的我国省份固定资本存量,然后估计由资本折旧构建的可变折旧率计量模型。为了估计更准确,本文采用迭代法估计可变折旧率。由计量模型参数估计值和相关数据得到我国省份可变折旧率,同时测算得到中国各省份1990—2015年间资本体现式技术进步。为了检验小样本极大似然估计的可靠性,采用蒙特卡罗法检验得到可变折旧率模型参数估计是无偏可信的。由初始期资本存量、投资估计可变折旧率,测算得到1990—2015年间我国各省份资本存量介于现有文献测算的资本存量之间。本文采用完整的方法估计我国省份可变折旧率,且可变折旧率中包含了因技术进步引起的经济折旧。",Economic History,High,Economic History,Economic History,0.051859919,0.031933465
CN,CN-AUDIT-053,CN000054,外部需求转移与企业创新:理论、机制与中国证据,外部需求转移;创新;专利;上市企业,"在外部需求规模冲击之外,我国还面临外部需求转移,包括进口国将需求从中国转移至别国的负向外部需求转移和进口国增加从中国进口的正向外部需求转移。本文研究外部需求转移影响中国企业创新的理论、机制和效应。本文存在以下几点研究发现。第一,基于创新租金和企业前景理论进行理论分析,负向外部需求转移倒逼企业创新,尤其是实质性创新;正向外部需求转移下企业通过边际创新维持竞争优势。第二,构建“压力机制—能力机制—外部环境机制”框架进行机制分析,外部市场机会获取压力、业绩压力和市场竞争压力较大企业,生产能力、内部融资能力、前沿技术赶超能力较强企业,所处外部环境对知识产权保护程度高、金融市场发达、经济韧性强的企业在面临负向外部需求转移时创新力度更大。第三,基于中国上市企业—海关数据库匹配数据证实了以上理论推论和作用机制。基准回归结果显示负向外部需求转移增加1个标准差会导致企业创新增加1.69%个标准差。第四,拓展性分析表明面临负向外部需求转移的企业在进行创新后出口明显上升。此外,使用行业数据拓展样本期限,本文主要结论仍然成立。本研究为企业通过创新应对外部需求转移,以及促进我国国际贸易高质量发展提供了理论依据。",International Economics,High,Industrial Organization,Industrial Organization,0.040666275,0.018531663
CN,CN-AUDIT-054,CN000630,社会资本能否支撑中国民营企业高质量发展?,非正式制度;企业社会资本;研发创新;廉政建设,"在中国经济社会转型期,民营企业依赖非正式制度实现快速发展,成为""中国经济奇迹""的重要支撑。在改革的攻坚期和深水区,一个亟待回答的问题是:非正式制度能否长期支持企业发展?本文从企业社会资本与研发创新的角度出发展开研究。首先,理论推导表明,尽管孤立视角下社会资本投资能帮助企业争取稀缺资源而有利于研发创新,但由于稀缺资源的供给是相对固定的,全局视角下企业将相互挤出而形成负和博弈均衡,说明依赖社会资本并非企业高质量发展的长久之策。基于理论推导假说,本文使用私营企业调查数据进行检验发现,企业社会资本投资强度对研发投入与专利产出的影响为正,但其功效被细分市场中其他企业的竞争大幅削弱,并引致研发创新总量损失。拓展研究发现,反腐能有效地治理企业的非生产性活动,说明清廉的制度环境有助于促进企业中长期的发展。稳健性检验放松企业竞争范围假设、变更核心变量构造方法、使用工具变量处理潜在的内生性问题,前述结论依然成立。本文启示,中国应持续打造公平竞争的营商环境、构建""亲清""新型政商关系、健全政企沟通机制,以充分激发社会创新创业活力。",Industrial Organization,High,Miscellaneous & Methods,Miscellaneous & Methods,0.037458415,0.015216806
CN,CN-AUDIT-055,CN000742,地方债管理体制改革与企业融资困境缓解,地方债管理体制;企业融资困境;地方政府债务估算,"本文利用2015年开始的地方政府性债务管理改革作为政策冲击,实证考察改革对政府性债务与企业融资的影响,并分析了后两者之间的关系。首先,基于2014年审计署公布的全国各省、自治区地方政府性债务数据,利用收支相抵方法估算了2007—2017年的中国地级市政府性债务。其次,针对207个地级市与1417家非金融上市公司数据进行了实证分析,发现地方政府性债务管理改革不仅显著抑制了政府性债务的增长,同时也缓解了企业的融资困境,而且上述结果在替代变量估计、变更估计方法与安慰剂检验中仍保持稳健。最后,机制分析表明,改革主要通过降低融资平台新增贷款来缓解上市公司的融资困境。",Finance,Medium,Finance,Finance,0.047358432,0.002178249
